image,latent,label,z,E0_mean,mono_corr,passed
data/images_normalized/1630_IM-0411-1001.dcm.png,332,pneumonia,3.736762046813965,0.21526280045509338,-0.8688506385672513,0
data/images_normalized/1630_IM-0411-1001.dcm.png,13,atelectasis,2.4802536964416504,0.13284218311309814,-0.6143663127578441,0
data/images_normalized/1632_IM-0413-2001.dcm.png,332,pneumonia,2.278409242630005,0.17639821767807007,-0.9992562524020223,0
data/images_normalized/1633_IM-0414-1001.dcm.png,227,atelectasis,2.2485246658325195,0.1957905888557434,-0.7008038980379816,0
data/images_normalized/1634_IM-0414-2002.dcm.png,13,atelectasis,2.6919195652008057,0.21306845545768738,-0.889854701089191,0
data/images_normalized/1635_IM-0415-1001.dcm.png,13,atelectasis,2.39497971534729,0.17936021089553833,0.07625107813915469,0
data/images_normalized/1637_IM-0416-1001.dcm.png,332,pneumonia,4.3571577072143555,0.21277321875095367,-0.7851026014837156,0
data/images_normalized/1638_IM-0417-1001.dcm.png,270,granuloma,2.729731321334839,0.16053235530853271,0.7848787510932809,0
data/images_normalized/1639_IM-0418-1001.dcm.png,245,granuloma,2.1149773597717285,0.1729176640510559,-0.6978776175788415,0
data/images_normalized/1639_IM-0418-1001.dcm.png,270,granuloma,1.7672423124313354,0.12898805737495422,0.7962381271300784,0
data/images_normalized/1640_IM-0420-1001.dcm.png,332,pneumonia,2.687347888946533,0.1532372683286667,-0.9008789068928877,0
data/images_normalized/1642_IM-0421-2001.dcm.png,254,atelectasis,2.6815662384033203,0.2563653588294983,-0.054104764369766155,0
data/images_normalized/1642_IM-0421-2001.dcm.png,227,atelectasis,2.55242919921875,0.18832920491695404,-0.7290366357228767,0
data/images_normalized/1645_IM-0422-1001.dcm.png,245,granuloma,2.202758550643921,0.16270940005779266,0.46530603966605216,0
data/images_normalized/1646_IM-0423-1001.dcm.png,13,atelectasis,2.432864189147949,0.2100321352481842,-0.7051464874992956,0
data/images_normalized/1648_IM-0425-0001-0001.dcm.png,332,pneumonia,2.813650369644165,0.1624414324760437,-0.9004911420081264,0
data/images_normalized/1649_IM-0426-1001.dcm.png,245,granuloma,2.848841667175293,0.21951153874397278,-0.8372522386654767,0
data/images_normalized/1650_IM-0427-1001.dcm.png,245,granuloma,2.3545637130737305,0.17470180988311768,-0.4584866040258685,0
data/images_normalized/1650_IM-0427-1001.dcm.png,254,atelectasis,2.0450146198272705,0.25839975476264954,-0.8383486170536412,0
data/images_normalized/1651_IM-0427-1001.dcm.png,332,pneumonia,2.0755624771118164,0.16690625250339508,-0.8131233063148087,0
data/images_normalized/1654_IM-0430-1001.dcm.png,332,pneumonia,3.018589973449707,0.20571981370449066,-0.9276455548704687,0
data/images_normalized/1654_IM-0430-1001.dcm.png,254,atelectasis,2.5260586738586426,0.22775022685527802,-0.6215487862639738,0
data/images_normalized/1655_IM-0431-1001.dcm.png,13,atelectasis,2.439875602722168,0.11798781901597977,0.06012964825789373,0
data/images_normalized/1656_IM-0431-1001.dcm.png,13,atelectasis,4.1251068115234375,0.26996949315071106,-0.9235105343979976,0
data/images_normalized/1656_IM-0431-1001.dcm.png,245,granuloma,2.601210117340088,0.1798834353685379,-0.8740301226169593,0
data/images_normalized/1657_IM-0432-2002.dcm.png,270,granuloma,2.682163715362549,0.1276860386133194,-0.8997708763869797,0
data/images_normalized/1659_IM-0434-1001.dcm.png,332,pneumonia,2.8727965354919434,0.12232144922018051,-0.7215954971079149,0
data/images_normalized/1660_IM-0436-1001.dcm.png,332,pneumonia,3.217893600463867,0.20974954962730408,-0.917304227431367,0
data/images_normalized/1661_IM-0437-1001.dcm.png,270,granuloma,3.1180672645568848,0.16815708577632904,-0.2619426247537043,0
data/images_normalized/1663_IM-0439-1001.dcm.png,227,atelectasis,2.1996333599090576,0.1845131367444992,-0.6297655142987789,0
data/images_normalized/1665_IM-0439-1001.dcm.png,13,atelectasis,2.979006052017212,0.14735989272594452,-0.6070923791026728,0
data/images_normalized/1665_IM-0439-1001.dcm.png,332,pneumonia,2.433013439178467,0.19636279344558716,-0.8611561968127428,0
data/images_normalized/1666_IM-0440-0001-0001.dcm.png,332,pneumonia,2.63181209564209,0.17694079875946045,-0.9976637489434667,0
data/images_normalized/1667_IM-0441-1001.dcm.png,103,pneumonia,2.181300640106201,0.1589897871017456,-0.4318546417869994,0
data/images_normalized/1668_IM-0441-1001.dcm.png,13,atelectasis,2.877260208129883,0.1558104008436203,-0.7389893011236081,0
data/images_normalized/1669_IM-0441-1001.dcm.png,13,atelectasis,2.4299349784851074,0.12266069650650024,-0.0979507036296711,0
data/images_normalized/1670_IM-0441-1001.dcm.png,227,atelectasis,2.742699384689331,0.189023956656456,-0.7890261089674082,0
data/images_normalized/1671_IM-0442-1001.dcm.png,13,atelectasis,3.335000991821289,0.16620291769504547,-0.7498747967657746,0
data/images_normalized/1672_IM-0443-4001.dcm.png,227,atelectasis,1.7210578918457031,0.18365351855754852,-0.6420128151360387,0
data/images_normalized/1673_IM-0444-1001.dcm.png,332,pneumonia,2.733898639678955,0.19616203010082245,-0.9678733656606168,0
data/images_normalized/1673_IM-0444-1001.dcm.png,245,granuloma,2.6751370429992676,0.1432347595691681,0.9945398117471191,1
data/images_normalized/1674_IM-0445-1001.dcm.png,227,atelectasis,1.8141453266143799,0.20998966693878174,-0.8349945183997243,0
data/images_normalized/1675_IM-0445-1001.dcm.png,332,pneumonia,2.779627799987793,0.190092995762825,-0.9734529161014174,0
data/images_normalized/1676_IM-0445-1001.dcm.png,332,pneumonia,2.8839378356933594,0.11841748654842377,-0.705548070227745,0
data/images_normalized/1677_IM-0446-1001.dcm.png,332,pneumonia,2.3520562648773193,0.17656472325325012,-0.9854356495930967,0
data/images_normalized/1678_IM-0447-0001-0001.dcm.png,227,atelectasis,2.9230408668518066,0.22243046760559082,-0.7978586491322998,0
data/images_normalized/1678_IM-0447-0001-0001.dcm.png,254,atelectasis,2.796834945678711,0.16326649487018585,-0.3468676151830315,0
data/images_normalized/1679_IM-0448-1001.dcm.png,13,atelectasis,3.0813229084014893,0.17104655504226685,-0.42270003404001644,0
data/images_normalized/1680_IM-0448-1001.dcm.png,270,granuloma,5.065789699554443,0.19886818528175354,-0.23175163930180728,0
data/images_normalized/1680_IM-0448-1001.dcm.png,103,pneumonia,2.2604613304138184,0.1113872304558754,0.8186857365920173,1
data/images_normalized/1681_IM-0448-1001.dcm.png,332,pneumonia,3.6923303604125977,0.14792224764823914,-0.7405360468578253,0
data/images_normalized/1681_IM-0448-1001.dcm.png,13,atelectasis,2.384655714035034,0.12393119186162949,-0.6263242646872689,0
data/images_normalized/1682_IM-0449-1001.dcm.png,270,granuloma,2.119302988052368,0.12080653756856918,-0.6234598974249973,0
data/images_normalized/1683_IM-0449-1001.dcm.png,332,pneumonia,3.8112096786499023,0.18849283456802368,-0.8269035636997557,0
data/images_normalized/1684_IM-0449-1001.dcm.png,332,pneumonia,2.974696159362793,0.19396141171455383,-0.9967303697684389,0
data/images_normalized/1685_IM-0449-1001.dcm.png,270,granuloma,2.7741928100585938,0.1482113003730774,0.969156514089296,1
data/images_normalized/1686_IM-0450-1001.dcm.png,332,pneumonia,3.8325843811035156,0.19429266452789307,-0.7946243261638302,0
data/images_normalized/1687_IM-0450-1001.dcm.png,227,atelectasis,2.806096076965332,0.20667077600955963,-0.7468834896256806,0
data/images_normalized/1689_IM-0451-1001.dcm.png,227,atelectasis,1.882976770401001,0.17113584280014038,-0.5129140431727446,0
data/images_normalized/1691_IM-0453-4001.dcm.png,332,pneumonia,5.855931282043457,0.33743950724601746,-0.8215791929822716,0
data/images_normalized/1691_IM-0453-4001.dcm.png,254,atelectasis,2.313308000564575,0.22116470336914062,-0.828490457106835,0
data/images_normalized/1693_IM-0454-1001.dcm.png,13,atelectasis,4.67678165435791,0.22926875948905945,-0.8158621738883701,0
data/images_normalized/1695_IM-0456-1002001.dcm.png,332,pneumonia,7.353937149047852,0.2932959496974945,-0.8142255707330931,0
data/images_normalized/1696_IM-0457-4004.dcm.png,103,pneumonia,2.1227059364318848,0.17152877151966095,-0.3013441749429754,0
data/images_normalized/1697_IM-0458-1001.dcm.png,332,pneumonia,2.858513832092285,0.18333467841148376,-0.9675441760083243,0
data/images_normalized/1698_IM-0458-1001.dcm.png,227,atelectasis,2.0749642848968506,0.18481943011283875,-0.3075561866401632,0
data/images_normalized/1700_IM-0462-1001.dcm.png,332,pneumonia,3.716217041015625,0.13368026912212372,-0.7214267179298621,0
data/images_normalized/1701_IM-0462-1001.dcm.png,245,granuloma,3.4548532962799072,0.20861682295799255,-0.7039485334464736,0
data/images_normalized/1701_IM-0462-1001.dcm.png,133,atelectasis,2.8091046810150146,0.11044143885374069,-0.026996863367299007,0
data/images_normalized/1702_IM-0463-1001.dcm.png,227,atelectasis,2.8209352493286133,0.1833810955286026,-0.9260899285091044,0
data/images_normalized/1703_IM-0463-1001.dcm.png,13,atelectasis,2.2093617916107178,0.11800138652324677,-0.9450167134736602,0
data/images_normalized/1704_IM-0464-1001.dcm.png,254,atelectasis,3.9554190635681152,0.3192821741104126,-0.9413209048143288,0
data/images_normalized/1704_IM-0464-1001.dcm.png,332,pneumonia,2.6220264434814453,0.1808856725692749,-0.9801430842154992,0
data/images_normalized/1706_IM-0466-1001.dcm.png,270,granuloma,2.6866531372070312,0.16841652989387512,-0.5065051315668153,0
data/images_normalized/1706_IM-0466-1001.dcm.png,332,pneumonia,2.5531229972839355,0.10803966224193573,-0.7803796512199321,0
data/images_normalized/1707_IM-0466-1001.dcm.png,270,granuloma,2.848034620285034,0.13299088180065155,-0.23837315686521995,0
data/images_normalized/1708_IM-0466-1001.dcm.png,13,atelectasis,2.7632925510406494,0.18960566818714142,-0.6784315752507466,0
data/images_normalized/1708_IM-0466-1001.dcm.png,227,atelectasis,2.0681369304656982,0.15729837119579315,-0.4246304198173818,0
data/images_normalized/1709_IM-0467-1001.dcm.png,13,atelectasis,3.0281388759613037,0.1744346022605896,-0.8793946013107848,0
data/images_normalized/1710_IM-0469-1001.dcm.png,270,granuloma,2.6401207447052,0.14138305187225342,0.10125277050727587,0
data/images_normalized/1711_IM-0469-4001.dcm.png,158,granuloma,2.0066404342651367,0.21906358003616333,-0.9826593543799493,0
data/images_normalized/1712_IM-0470-3001.dcm.png,332,pneumonia,3.5127813816070557,0.15262843668460846,-0.6120268362919982,0
data/images_normalized/1712_IM-0470-3001.dcm.png,13,atelectasis,2.3104748725891113,0.16608206927776337,-0.9414134763419837,0
data/images_normalized/1713_IM-0471-4004.dcm.png,227,atelectasis,2.106973648071289,0.1767282634973526,-0.8001318455087804,0
data/images_normalized/1714_IM-0472-1001.dcm.png,103,pneumonia,2.4937634468078613,0.12729164958000183,0.9999989526424266,1
data/images_normalized/1716_IM-0473-1001.dcm.png,254,atelectasis,2.0425562858581543,0.23956647515296936,-0.8984643385244669,0
data/images_normalized/1719_IM-0474-1001.dcm.png,245,granuloma,2.0662827491760254,0.1718948781490326,-0.7586807475662949,0
data/images_normalized/1720_IM-0475-4004.dcm.png,245,granuloma,3.9466819763183594,0.16796138882637024,-0.8570628171361231,0
data/images_normalized/1720_IM-0475-4004.dcm.png,270,granuloma,3.201310634613037,0.14476461708545685,0.016620322347373064,0
data/images_normalized/1721_IM-0476-1001.dcm.png,270,granuloma,2.4261865615844727,0.14009226858615875,-0.46663278506787553,0
data/images_normalized/1722_IM-0476-1001.dcm.png,13,atelectasis,3.684666633605957,0.17816370725631714,-0.8019618487479685,0
data/images_normalized/1723_IM-0477-1001.dcm.png,332,pneumonia,2.838282585144043,0.1737799495458603,-0.9900386727191351,0
data/images_normalized/1724_IM-0478-1001.dcm.png,245,granuloma,2.3175361156463623,0.12466587126255035,0.9910208049508547,1
data/images_normalized/1724_IM-0478-1001.dcm.png,332,pneumonia,2.272089958190918,0.17748552560806274,-0.9860495976485173,0
data/images_normalized/1725_IM-0478-1001.dcm.png,332,pneumonia,2.1984071731567383,0.18643447756767273,-0.9837733912307957,0
data/images_normalized/1726_IM-0479-1001.dcm.png,227,atelectasis,1.9119080305099487,0.20212852954864502,-0.740229170438966,0
data/images_normalized/1727_IM-0479-1001.dcm.png,13,atelectasis,3.6927099227905273,0.19191671907901764,-0.8971976043339067,0
data/images_normalized/1727_IM-0479-1001.dcm.png,332,pneumonia,3.1897878646850586,0.1698365956544876,-0.9981448870055075,0
data/images_normalized/1728_IM-0479-1001.dcm.png,254,atelectasis,1.8597830533981323,0.202108234167099,-0.5646380990098726,0
data/images_normalized/1729_IM-0480-1001.dcm.png,332,pneumonia,2.9860122203826904,0.1779491901397705,-0.9886872346005958,0
data/images_normalized/1730_IM-0481-1001.dcm.png,332,pneumonia,2.6949405670166016,0.13174551725387573,-0.6845151628875419,0
data/images_normalized/1730_IM-0481-1001.dcm.png,227,atelectasis,2.151005744934082,0.21089152991771698,-0.6609969961704922,0
data/images_normalized/1732_IM-0482-1001.dcm.png,227,atelectasis,2.1717443466186523,0.18372707068920135,-0.6786447405296465,0
data/images_normalized/1734_IM-0484-1001.dcm.png,332,pneumonia,3.363248825073242,0.17366376519203186,-0.9077170189894499,0
data/images_normalized/1734_IM-0484-1001.dcm.png,13,atelectasis,3.340294122695923,0.1320672184228897,-0.4579262651233927,0
data/images_normalized/1735_IM-0484-1001.dcm.png,245,granuloma,3.222127676010132,0.1851785033941269,-0.8808222323582356,0
data/images_normalized/1735_IM-0484-1001.dcm.png,227,atelectasis,2.8745341300964355,0.15850041806697845,0.879998739592069,1
data/images_normalized/1736_IM-0484-1001.dcm.png,254,atelectasis,2.6562654972076416,0.29717540740966797,-0.6592200183726895,0
data/images_normalized/1737_IM-0485-1001.dcm.png,332,pneumonia,3.106088638305664,0.18925350904464722,-0.9676214146141899,0
data/images_normalized/1738_IM-0486-1001.dcm.png,270,granuloma,3.9402804374694824,0.14322225749492645,0.16741954505700699,0
data/images_normalized/1738_IM-0486-1001.dcm.png,13,atelectasis,3.0731916427612305,0.17942677438259125,-0.7073281701056824,0
data/images_normalized/1739_IM-0487-1001.dcm.png,227,atelectasis,2.9223780632019043,0.16045403480529785,0.2333514605369016,0
data/images_normalized/1740_IM-0488-1001.dcm.png,270,granuloma,1.946911096572876,0.1548963040113449,-0.8095149261812961,0
data/images_normalized/1742_IM-0489-1001.dcm.png,13,atelectasis,2.6100730895996094,0.23412194848060608,-0.851258427893041,0
data/images_normalized/1744_IM-0489-2001.dcm.png,227,atelectasis,2.217163562774658,0.2045205980539322,-0.8908814631358551,0
data/images_normalized/1746_IM-0489-1001.dcm.png,270,granuloma,2.4219212532043457,0.14621518552303314,-0.14833047966530433,0
data/images_normalized/1748_IM-0490-1001.dcm.png,227,atelectasis,2.206296920776367,0.20198722183704376,-0.6482074571116624,0
data/images_normalized/1751_IM-0494-1001.dcm.png,227,atelectasis,2.4303958415985107,0.21243859827518463,-0.7950137549210171,0
data/images_normalized/1753_IM-0494-1001.dcm.png,332,pneumonia,4.2521772384643555,0.2280961126089096,-0.8214864772891645,0
data/images_normalized/1753_IM-0494-1001.dcm.png,227,atelectasis,3.0550734996795654,0.22576692700386047,-0.751873260408255,0
data/images_normalized/1753_IM-0494-1001.dcm.png,254,atelectasis,2.52536678314209,0.2648133933544159,-0.3700428228658316,0
data/images_normalized/1754_IM-0494-1001.dcm.png,332,pneumonia,3.680299758911133,0.22965477406978607,-0.8121927991177893,0
data/images_normalized/1755_IM-0494-1001.dcm.png,332,pneumonia,2.939781427383423,0.1731133610010147,-0.8467714262050466,0
data/images_normalized/1756_IM-0494-1001.dcm.png,245,granuloma,2.7146291732788086,0.18277448415756226,-0.7324228510293755,0
data/images_normalized/1757_IM-0495-1001.dcm.png,332,pneumonia,3.5318732261657715,0.1778901368379593,-0.9984580200686953,0
data/images_normalized/1757_IM-0495-1001.dcm.png,245,granuloma,2.779219150543213,0.15709099173545837,0.006369006370577827,0
data/images_normalized/1758_IM-0495-1001.dcm.png,254,atelectasis,2.1031792163848877,0.23933282494544983,0.5771704460750909,0
data/images_normalized/1759_IM-0495-1001.dcm.png,13,atelectasis,3.1498863697052,0.14563609659671783,-0.6537393929213207,0
data/images_normalized/1759_IM-0495-1001.dcm.png,103,pneumonia,2.8717989921569824,0.11545456945896149,-0.5728947794750061,0
data/images_normalized/1760_IM-0497-1001.dcm.png,270,granuloma,2.332899570465088,0.15296803414821625,0.6268410418938138,0
data/images_normalized/1762_IM-0497-1001.dcm.png,13,atelectasis,2.835496425628662,0.14250315725803375,-0.7398865192460982,0
data/images_normalized/1763_IM-0497-1001.dcm.png,13,atelectasis,2.6463491916656494,0.20249785482883453,-0.6866508483575116,0
data/images_normalized/1763_IM-0497-1001.dcm.png,254,atelectasis,2.154266357421875,0.2064705640077591,-0.6411305085716555,0
data/images_normalized/1764_IM-0498-1001.dcm.png,13,atelectasis,2.5251097679138184,0.21065501868724823,-0.6563810801581504,0
data/images_normalized/1766_IM-0500-1001.dcm.png,103,pneumonia,2.3583734035491943,0.18946991860866547,-0.6470491505114976,0
data/images_normalized/1768_IM-0502-12012.dcm.png,103,pneumonia,2.542130470275879,0.13794080913066864,0.9947654255470727,1
data/images_normalized/1769_IM-0503-1001.dcm.png,332,pneumonia,3.3802499771118164,0.19788187742233276,-0.9234359483545286,0
data/images_normalized/1769_IM-0503-1001.dcm.png,254,atelectasis,2.8598461151123047,0.23590734601020813,-0.48618313085281173,0
data/images_normalized/1770_IM-0504-1001.dcm.png,332,pneumonia,2.745065212249756,0.10826364159584045,-0.7651349698786316,0
data/images_normalized/1771_IM-0505-1001.dcm.png,227,atelectasis,2.993929862976074,0.20279765129089355,-0.7296492995926955,0
data/images_normalized/1774_IM-0507-2001.dcm.png,270,granuloma,2.251530170440674,0.10818988084793091,0.2672886426082996,0
data/images_normalized/1775_IM-0508-1001.dcm.png,13,atelectasis,4.21049690246582,0.2309129536151886,-0.8372663373706293,0
data/images_normalized/1775_IM-0508-1001.dcm.png,227,atelectasis,2.61830997467041,0.18303897976875305,-0.6810884952055969,0
data/images_normalized/1776_IM-0508-1001.dcm.png,245,granuloma,2.953000783920288,0.1686742901802063,-0.5803534878746398,0
data/images_normalized/1777_IM-0509-1001.dcm.png,103,pneumonia,2.061338424682617,0.11293306201696396,0.9456315429476903,1
data/images_normalized/1779_IM-0509-1001.dcm.png,103,pneumonia,3.034229040145874,0.14149372279644012,0.9731709283303707,1
data/images_normalized/1779_IM-0509-1001.dcm.png,270,granuloma,2.8175015449523926,0.16850101947784424,-0.502225493686959,0
data/images_normalized/1780_IM-0509-1001.dcm.png,332,pneumonia,3.2421517372131348,0.18816988170146942,-0.8641926578522031,0
data/images_normalized/1781_IM-0509-1001.dcm.png,332,pneumonia,2.3016815185546875,0.10621430724859238,-0.8319856087629215,0
data/images_normalized/1781_IM-0509-1001.dcm.png,103,pneumonia,2.2760262489318848,0.15046584606170654,-0.7232105931074051,0
data/images_normalized/1782_IM-0510-1001.dcm.png,332,pneumonia,3.445890426635742,0.19044432044029236,-0.9038304228956092,0
data/images_normalized/1783_IM-0511-2001.dcm.png,270,granuloma,2.5277187824249268,0.13091623783111572,-0.21077058289814826,0
data/images_normalized/1784_IM-0512-1001.dcm.png,13,atelectasis,3.413210391998291,0.23279909789562225,-0.8697661614465073,0
data/images_normalized/1784_IM-0512-1001.dcm.png,245,granuloma,2.687321662902832,0.16798032820224762,-0.8206436173590558,0
data/images_normalized/1785_IM-0512-1001.dcm.png,270,granuloma,3.6281213760375977,0.14323939383029938,0.09186869423954641,0
data/images_normalized/1785_IM-0512-1001.dcm.png,13,atelectasis,3.3732380867004395,0.18621480464935303,-0.780540394246678,0
data/images_normalized/1786_IM-0512-1001.dcm.png,332,pneumonia,3.3107950687408447,0.20304985344409943,-0.997990874440049,0
data/images_normalized/1787_IM-0513-1001.dcm.png,103,pneumonia,1.952003836631775,0.1281052678823471,0.5558935240083367,0
data/images_normalized/1788_IM-0513-1001.dcm.png,332,pneumonia,3.156270742416382,0.1294422745704651,-0.7522771093933356,0
data/images_normalized/1790_IM-0515-1001.dcm.png,103,pneumonia,2.3885388374328613,0.22400760650634766,-0.9582128696903558,0
data/images_normalized/1791_IM-0515-1001.dcm.png,245,granuloma,3.5408005714416504,0.22151125967502594,-0.8540735641453013,0
data/images_normalized/1792_IM-0515-1001.dcm.png,332,pneumonia,3.987196922302246,0.29023370146751404,-0.7311801199357769,0
data/images_normalized/1792_IM-0515-1001.dcm.png,254,atelectasis,2.194633960723877,0.2074022740125656,0.06256697464267655,0
data/images_normalized/1794_IM-0515-1001.dcm.png,332,pneumonia,2.3078055381774902,0.23843249678611755,-0.8894040182162296,0
data/images_normalized/1795_IM-0516-1001.dcm.png,227,atelectasis,3.380814790725708,0.16344508528709412,-0.5007768812817699,0
data/images_normalized/1795_IM-0516-1001.dcm.png,13,atelectasis,2.5622119903564453,0.17102181911468506,-0.8741807670559758,0
data/images_normalized/1796_IM-0517-1002.dcm.png,13,atelectasis,3.1666102409362793,0.17412501573562622,-0.7442110679032452,0
data/images_normalized/1797_IM-0517-1001.dcm.png,13,atelectasis,3.7959799766540527,0.19285674393177032,-0.922911233386805,0
data/images_normalized/1797_IM-0517-1001.dcm.png,270,granuloma,3.1747894287109375,0.13774771988391876,0.4984283919342221,0
data/images_normalized/1798_IM-0518-1001.dcm.png,270,granuloma,2.6647419929504395,0.1212950348854065,-0.7028061019131262,0
data/images_normalized/1799_IM-0519-1001.dcm.png,254,atelectasis,2.88047194480896,0.23577505350112915,-0.8019052613178939,0
data/images_normalized/1800_IM-0520-1001.dcm.png,332,pneumonia,2.798442840576172,0.1850309520959854,-0.9382405983749486,0
data/images_normalized/1802_IM-0521-1001.dcm.png,245,granuloma,2.7243762016296387,0.21181349456310272,-0.5452594923506588,0
data/images_normalized/1802_IM-0521-1001.dcm.png,332,pneumonia,2.3852968215942383,0.16416795551776886,0.6961418278671969,0
data/images_normalized/1803_IM-0521-1001.dcm.png,270,granuloma,4.187328338623047,0.17108719050884247,-0.4677460303219068,0
data/images_normalized/1804_IM-0522-82050001.dcm.png,332,pneumonia,3.0067498683929443,0.16376738250255585,-0.8156213939641226,0
data/images_normalized/1805_IM-0523-1001.dcm.png,13,atelectasis,2.897805690765381,0.13974317908287048,-0.8341385893422286,0
data/images_normalized/1805_IM-0523-1001.dcm.png,332,pneumonia,2.4402689933776855,0.15208542346954346,-0.8064182596920179,0
data/images_normalized/1807_IM-0524-1001.dcm.png,332,pneumonia,3.095609426498413,0.10877886414527893,-0.6443172922588853,0
data/images_normalized/1809_IM-0524-1001.dcm.png,227,atelectasis,3.5003883838653564,0.1820223480463028,-0.7426122976501625,0
data/images_normalized/1809_IM-0524-1001.dcm.png,332,pneumonia,3.006772518157959,0.1861332356929779,-0.9473879585413604,0
data/images_normalized/1810_IM-0524-1001.dcm.png,332,pneumonia,3.510578155517578,0.17087286710739136,-0.8690082077084929,0
data/images_normalized/1811_IM-0525-1001.dcm.png,254,atelectasis,1.940925121307373,0.3072371780872345,-0.9713586441725253,0
data/images_normalized/1813_IM-0526-1001.dcm.png,245,granuloma,2.907599687576294,0.16238106787204742,-0.09699084794929295,0
data/images_normalized/1813_IM-0526-1001.dcm.png,332,pneumonia,2.7017412185668945,0.1703222692012787,-0.2640817933553292,0
data/images_normalized/1814_IM-0527-1001.dcm.png,332,pneumonia,1.4598679542541504,0.18162356317043304,-0.9289630088871833,0
data/images_normalized/1815_IM-0527-1001.dcm.png,13,atelectasis,3.6239511966705322,0.1853000819683075,-0.8446678181260389,0
data/images_normalized/1818_IM-0530-4004.dcm.png,254,atelectasis,2.8015148639678955,0.21012946963310242,0.9805000195591452,1
data/images_normalized/1819_IM-0530-1001-0001.dcm.png,270,granuloma,3.289010763168335,0.18112462759017944,0.9949546114479444,1
data/images_normalized/1819_IM-0530-1001-0001.dcm.png,245,granuloma,2.8469624519348145,0.1751595139503479,-0.7811814552240965,0
data/images_normalized/1820_IM-0532-1001.dcm.png,332,pneumonia,2.687749147415161,0.15576213598251343,-0.8142442126651398,0
data/images_normalized/1820_IM-0532-1001.dcm.png,270,granuloma,2.6504249572753906,0.1554371863603592,-0.10746212390139467,0
data/images_normalized/1821_IM-0532-1003.dcm.png,13,atelectasis,1.871520757675171,0.11937230080366135,0.4708322902352343,0
data/images_normalized/1822_IM-0533-1001.dcm.png,227,atelectasis,2.177748203277588,0.20051537454128265,-0.5646609903160731,0
data/images_normalized/1822_IM-0533-1001.dcm.png,254,atelectasis,1.4066623449325562,0.20685520768165588,-0.9977387692842802,0
data/images_normalized/1823_IM-0534-1001.dcm.png,13,atelectasis,3.3116230964660645,0.17464931309223175,-0.578051712469235,0
data/images_normalized/1823_IM-0534-1001.dcm.png,332,pneumonia,2.6075241565704346,0.15941554307937622,-0.9682173662624485,0
data/images_normalized/1824_IM-0535-1001.dcm.png,332,pneumonia,3.243353843688965,0.11094656586647034,-0.677834525083909,0
data/images_normalized/1824_IM-0535-1001.dcm.png,103,pneumonia,2.5640931129455566,0.10696180164813995,-0.9005108570215546,0
data/images_normalized/1825_IM-0535-1001.dcm.png,332,pneumonia,3.4912304878234863,0.1277015209197998,-0.6209309236444124,0
data/images_normalized/1825_IM-0535-1001.dcm.png,13,atelectasis,3.03489351272583,0.1405884474515915,-0.815860544407036,0
data/images_normalized/1827_IM-0535-1001.dcm.png,13,atelectasis,2.4977195262908936,0.15058580040931702,-0.47803351437640756,0
data/images_normalized/1828_IM-0536-1001.dcm.png,332,pneumonia,3.4777579307556152,0.16300202906131744,-0.9335570178846598,0
data/images_normalized/1831_IM-0538-2001.dcm.png,13,atelectasis,2.6032462120056152,0.11600148677825928,-0.500263110761472,0
data/images_normalized/1832_IM-0538-1001.dcm.png,227,atelectasis,2.9568796157836914,0.19379331171512604,-0.6985698275870481,0
data/images_normalized/1833_IM-0539-1001.dcm.png,332,pneumonia,2.772857666015625,0.15905286371707916,-0.9003235773290875,0
data/images_normalized/1835_IM-0539-1001.dcm.png,254,atelectasis,2.664412021636963,0.2688401937484741,-0.2713424135345086,0
data/images_normalized/1836_IM-0540-2002.dcm.png,332,pneumonia,5.636847496032715,0.21787723898887634,-0.8328334467507658,0
data/images_normalized/1836_IM-0540-2002.dcm.png,245,granuloma,2.574141502380371,0.1546115130186081,-0.7391249940829009,0
data/images_normalized/1837_IM-0541-1001.dcm.png,13,atelectasis,3.062933921813965,0.10629268735647202,-0.649125011190415,0
data/images_normalized/1837_IM-0541-1001.dcm.png,103,pneumonia,2.521629571914673,0.1714899092912674,-0.9428980606814776,0
data/images_normalized/1839_IM-0543-12013.dcm.png,332,pneumonia,3.0452404022216797,0.1348370909690857,-0.7877795031201076,0
data/images_normalized/1840_IM-0545-1001.dcm.png,13,atelectasis,3.5615243911743164,0.15651030838489532,-0.6717278787480746,0
data/images_normalized/1840_IM-0545-1001.dcm.png,332,pneumonia,3.261634111404419,0.18613435328006744,-0.9203132430902614,0
data/images_normalized/1841_IM-0545-1001.dcm.png,332,pneumonia,2.048358678817749,0.184038907289505,-0.9419367866404542,0
data/images_normalized/1842_IM-0545-1001.dcm.png,332,pneumonia,2.9277234077453613,0.11667290329933167,-0.740537392283104,0
data/images_normalized/1842_IM-0545-1001.dcm.png,270,granuloma,2.4118590354919434,0.15926310420036316,-0.4569751785175363,0
data/images_normalized/1844_IM-0547-1001.dcm.png,270,granuloma,2.541862964630127,0.13363218307495117,-0.6460842579493158,0
data/images_normalized/1845_IM-0548-4004.dcm.png,13,atelectasis,2.6559133529663086,0.1505104899406433,0.9945111645260098,1
data/images_normalized/1845_IM-0548-4004.dcm.png,227,atelectasis,2.506154775619507,0.17743264138698578,-0.7344372668243494,0
data/images_normalized/1846_IM-0549-3001.dcm.png,13,atelectasis,2.921605110168457,0.17561937868595123,-0.8799654318990033,0
